left,top,right,bottom,text,conf
75,85,121,97,4uton,0.26
65,95,131,109,APPAUVEDI,0.34
345,119,415,133,The Culture,0.73
423,119,465,133,Books,0.99
81,145,165,153,curMSEMtTrinTtc,0.0
100,156,126,164,Tint M,0.37
83,177,165,189,Geprz € and Mortlin,0.06
337,147,475,215,OUR,1.0
725,163,828,189,Wette living in 1,0.57
869,168,1043,187,age of young-Jdult litcrarure,0.54
88,188,166,196,b Jamey Yamhal,0.13
731,187,1041,205,when books ostensibly written for teens an equally,0.68
92,200,166,208,"""Thn EZlDL0",0.01
729,205,1043,225,adored by readers of gVEry genention In the likes of,0.47
81,222,163,228,tduutittn UDEaDEa,0.0
106,232,164,240,DuttGO,0.01
724,223,1045,241,Marry Fotter and Katniss Everdcen. theyve produced,0.36
104,242,166,248,Wrnmmnomnc,0.01
273,211,541,277,ALL-TIME,0.71
749,243,1023,259,characters andconceits that have becomc the,0.65
725,262,961,281,curency ofourpop-culturc disconee,0.52
965,263,1045,279,-andinspired,0.47
725,281,1045,299,someof our best writers to contribute to the genre To,0.6
265,273,547,341,FAVORITE,1.0
731,299,1041,317,"honor the best books for young udults and children,",0.59
741,317,1029,335,TE compiled Lis suvey in consultation with,0.81
728,335,1043,354,respected pecrs such as U.S. Children  Poet Laureate,0.39
745,355,1027,371,Ken Neshitt childrens-book historian Leonard,0.71
289,337,523,403,BOOKS,1.0
724,373,1047,391,"Marcus, the National Center for Children' Illustrated",0.41
1114,374,1176,382,CIIIIATNH,0.06
731,393,821,407,Literaturc; Lhc,0.45
863,390,1037,409,Readers Center aL the Library,0.46
1114,410,1190,418,Tbe Westila Cunt,0.12
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.72
1126,420,1178,428,Elen Rase,0.24
225,399,584,467,FOR YOUNG,1.0
735,429,1035,447,foundation Jnd roindependent hooksellers With,0.41
727,447,1043,465,their help we ve created two allTLE lists Of classics:,0.31
1134,454,1170,460,Veder,0.13
1132,464,1162,472,Tl; [1e,0.06
731,466,1041,485,Ipo Best Young--Adult Books and Ioo Best Childrcn's,0.34
1114,474,1180,480,e[,0.01
259,461,551,529,READERS,1.0
725,485,1047,506,Books The top 25 ineach ctegury Jre presented herc;,0.28
1152,504,1186,512,~naom,0.18
747,505,1021,523,for thefull lists visitLimg con toungrederd,0.18
1114,514,1152,522,Tod *2,0.02
1116,524,1180,532,putictlMuha-,0.17
1114,534,1182,542,RuHILL,0.19
222,532,586,556,INSIDE: The best illustrated and chapter books;,0.83
1118,544,1156,552,2J4[ OIE,0.32
228,554,578,578,Meg Wolitzer on a transformative teon novel;,0.79
248,574,566,598,"""grownup"" authors recall beloved classics",0.78
782,616,850,622,CDnnnannlnn,0.0
864,616,898,622,Hatan,0.03
902,616,988,622,ANEE entceaannt,0.0
822,624,946,632,Juld ClntnaHumnlaenlts,0.0
340,634,394,642,Ilunirikab,0.15
397,633,471,645,Tetni Umkar HIAL,0.23
894,638,948,644,tdn,0.02
825,170,871,182,goldeu _,0.53
821,390,864,412,Young,0.79
