left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.95
698,14,952,40,MY FAVOURITE ROOM-,0.73
696,38,796,64,CHAPER,0.77
9,65,313,85,The Landon Eye af a height 0f 135 metres,0.66
8,93,324,117,"the biggest Femis wheel in Europe, and has",0.64
707,89,941,109,live on the 7th floor in the Tower,0.87
9,123,279,144,become the most popular paid toulist,0.69
695,114,946,140,"Building, in the southern suburb in",0.86
8,150,338,174,attraction in the United Kingdom  The London,0.77
697,147,847,167,Xi'an My house has,0.76
856,145,902,170,'good,0.6
7,181,323,201,Eye is localed at the western end of Jubilee,0.34
696,174,962,198,Sunlight as it faces south There are,0.74
9,211,75,229,Gardens,0.96
79,209,261,229,on the Soulh Bank of the,0.78
699,205,955,225,"several furnitures in my house, The",0.82
11,241,87,257,Thames in,0.45
97,239,339,259,ondon; United Kingdom; belween,0.63
696,232,936,256,bed lies on the southeast corner;,0.74
8,266,322,291,Westminster Bridge and Hungerford Bridge,0.84
697,263,893,283,adjacent to the round table_,0.97
25,325,119,345,More Views,1.0
392,363,646,390,MY FAVOURITE ROOM-,0.97
1004,364,1258,390,MY FAVOURITE ROOM-,0.94
392,388,508,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,1.0
6,393,149,435,Categories,0.94
390,438,624,462,Welcome to my room Look; the,0.68
1003,439,1231,459,There are 2 floors with 8 rooms,0.98
25,457,207,477,World Architecture News,0.68
391,469,647,489,bed with a big white bear is my bed,0.97
1003,469,1267,489,"including the kitchen, canteen, living",0.59
27,505,199,523,Plataforma Arquitectura,0.73
390,496,634,520,Ilay down here everyday. On the,0.76
1004,495,1252,520,room and guest's room The living,0.85
388,524,650,548,left of the bed is my desk: there is &,0.8
1003,527,1249,547,is the most favorite room because,0.95
25,549,179,569,Noticias Arquitectura,0.65
389,552,564,579,computer; an notebook;,0.85
581,559,629,577,"pen, &",0.51
1005,559,1095,577,you can see,0.87
1108,552,1258,578,beautiful garden out,0.84
390,582,464,606,light on it,0.98
475,585,639,605,learn konwledge every,0.73
1005,585,1237,603,of the window and there are lots,0.67
27,597,195,613,Uneractive Architecturg,0.31
390,612,522,636,night on the desk;,0.91
543,610,646,636,nothing could,0.72
1003,613,1261,633,kind of flowers. The most important,0.91
25,641,249,661,World Architecture Community,0.57
393,643,533,663,seperate me with it,0.89
543,643,641,663,like watching,0.96
1003,643,1261,663,is there is a good piano stood there.,0.83
393,671,607,691,TV. The TV is before the bed.,0.79
1002,668,1250,694,That's so nicel Looking forward to,0.82
27,687,185,707,Death by Architecture,0.82
1003,701,1087,720,seeing you,0.98
261,209,304,231,Piver,0.44
