left,top,right,bottom,text,conf
53,0,384,26,"Compare products, prices and stores",0.84
143,47,225,65,Computers,1.0
735,47,929,65,Fashion; shoes & jewellery,0.85
125,65,179,81,Laptops,1.0
185,65,235,79,Tablets,0.68
239,61,615,81,Multifunction Printer; LCD & LED Monitor; Toner Cartridges,0.58
717,65,775,79,Watches,1.0
781,65,999,81,"Sandals, flip flops, Women's boots",0.67
1005,65,1063,83,Luggage,1.0
1069,65,1235,81,"Sunglasses, Sports shoes",0.91
125,81,267,97,"Router, Ink Cartridges",0.79
273,81,391,97,See All categories_,0.46
717,81,879,97,"(men), See AIl categories",0.6
143,123,227,139,Electronics,1.0
735,122,869,141,Health and Beauty,0.92
125,138,525,159,"Smartphones, Digital Cameras, Headphones, LED TV, LCD TV,",0.61
529,141,631,155,Camera Lenses,0.94
717,141,925,157,"Women's perfume, Supplements",0.92
939,141,993,155,vitamins,1.0
997,141,1163,157,Men's Cologne & perfume,0.87
1169,141,1231,157,Shampoo,1.0
125,157,221,171,Action Camera;,0.57
227,157,449,173,"Activity Tracker, See All categories_",0.79
731,157,863,171,"hair mask; Skin care,",0.7
867,157,983,173,See All categories,0.87
143,199,233,215,Accessories,1.0
735,199,929,215,Furniture & Interior Design,0.74
125,215,387,233,"Laptop Cases, Printer Other Accessories",0.81
391,217,525,233,Mobile Phone Cases,0.91
531,217,623,231,camera Other,0.75
717,215,785,231,Bar Stools,0.82
789,217,883,231,Kitchen Stools,1.0
889,217,947,231,Bathtubs,1.0
953,215,1165,233,"Blankets & Throws, Kitchen Sinks",0.8
125,233,205,247,Accessories,1.0
209,233,327,249,See AIlI categories,0.6
717,233,797,249,Kitchenware,1.0
803,233,887,247,Office Chairs,0.78
893,233,1009,249,See All categories,0.82
143,275,223,293,Appliances,0.99
735,273,865,291,Garden and Tools,0.88
125,291,241,307,Vacuum Cleaners,0.8
247,293,289,307,Ovens,1.0
294,290,583,310,"Fridge Freezers, Washing Machine, Radiator;",0.83
587,293,615,307,Gas,1.0
717,293,933,309,Measuring equipment; Barbecues,0.75
937,293,1221,309,"Home Automation, Pool cleaning, Chainsaws",0.71
125,309,177,323,Heaters,1.0
183,309,227,323,Coffee,0.99
241,309,361,325,Espresso Machine,1.0
365,309,483,325,See AIl categories,0.76
717,309,875,325,Torches and Headlamps,1.0
879,309,997,325,See All categories,0.75
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,1.0
125,369,167,383,Drone,1.0
173,367,227,385,RC toys,0.69
231,369,331,385,Outdoor games,0.99
337,369,401,385,Baby toys,1.0
407,367,605,385,"Pretend play, Ride-on Vehicles",0.84
717,366,983,386,"Baby monitors, Changing mats and tables",0.7
989,369,1129,385,"Girls shoes, Playpens",0.9
1133,369,1237,387,"Strollers, Nappy",0.96
125,383,213,403,Board games,0.75
219,385,347,403,Construction games,0.96
351,385,469,401,See All categories,0.77
717,383,833,401,"Bags, Boys shoes",0.98
839,385,929,401,Baby Bedding,0.86
935,385,1051,401,See AIl categories,0.73
145,425,295,443,Sports and Outdoors,1.0
735,425,841,443,Wine and Gifts,0.69
125,443,359,461,GPS Watches & Heart Rate Monitors,0.67
365,445,571,461,"Running shoes, Cycling clothing;",0.63
575,445,643,459,Binoculars,0.97
717,445,837,461,"Whisky, Costumes",0.81
841,445,979,461,"Wine, Sparkling Wine",0.52
985,445,1123,459,Costume Accessories,0.64
1129,445,1221,461,Party supplies,0.93
125,459,379,477,"Tents, GPS Outdoor; See AIl categories",0.69
717,461,797,477,Champagne,1.0
803,461,843,475,Beers;,0.61
847,461,965,477,See All categories,0.86
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,519,181,535,Pet care,0.96
187,519,307,537,"Pet food, Pet cage",0.73
311,521,379,535,Pet house,1.0
383,521,435,535,Pet bed_,0.57
441,519,495,537,Pet toys,0.97
499,521,575,537,Pet carriers,1.0
581,521,627,535,Collars,1.0
719,519,857,537,"GPS, In-Dash Players",0.99
863,519,1041,535,"GPS Mounts , GPS Batteries",0.86
1047,519,1123,535,GPS Cases_,0.67
1127,521,1219,535,Boat Motors &,0.99
125,535,281,553,Harnesses and Leashes,1.0
287,537,403,553,See All categories,0.76
717,537,753,551,Parts,0.97
759,535,911,551,GPS Other Accessories,0.85
915,537,1033,553,See AIl categories,0.74
143,577,327,595,"Music, Movies and Books",0.74
735,577,831,595,Video Games,0.98
125,597,209,613,Microphones,1.0
215,597,341,611,Portable Recorders,0.8
345,597,423,611,Professionab,0.62
427,595,641,613,"Audio, Piano Keyboards, Lighting",0.7
717,595,855,613,Sony PS4 Controllers,0.88
861,594,1105,614,"Sony PS4 (Playstation 4), PS4 Games",0.76
1111,595,1217,613,Sony PS4 Other,0.89
125,611,241,629,and Stage Effects,0.97
245,613,363,629,See AIl categories,0.73
717,613,797,627,Accessories,1.0
801,613,873,627,PC Games,1.0
877,613,995,629,See AIl categories,0.6
143,655,273,673,All the Categories,0.69
125,673,243,689,See AIl categories,0.65
