left,top,right,bottom,text,conf
6,12,106,38,Lonnivii,0.68
696,12,954,42,MY FAVOURITE POCM-,0.58
696,38,796,66,CHAPER,0.84
707,89,941,109,live on lhe Tth flool In the Tower,0.51
695,114,760,140,Building,0.96
765,119,945,137,in the southern suburb in,0.81
697,147,847,167,Xian. My house has,0.95
859,149,901,169,good,0.77
696,174,962,198,Sunlight as it faces south There are,0.66
699,205,917,225,several fumnilures in my house,0.54
925,207,955,225,The,1.0
699,235,935,255,"bed lies on the soullieast corner,",0.74
697,263,893,283,adjacent to the round table_,0.94
392,363,648,390,Mv FAVOUIRITE Room-,0.44
1004,363,1260,390,MY FAVOURITE ROOM-,0.56
390,388,510,414,CHAPER 2,0.77
1002,388,1122,414,CHAAER 3,0.57
7,396,148,427,Calemrimm s,0.13
390,438,626,462,"Welcome t0 my room Look, the",0.73
1003,439,1231,459,There are 2 floors with 8 rooms,0.8
391,469,647,489,bed wllh a big white bear iS my bed,0.93
1003,469,1267,489,including the kitchen; canteen  living,0.62
398,494,634,521,Iay down here everyday. On the,0.59
1005,501,1077,517,roon and,0.62
1073,495,1252,520,guest's room  The living,0.74
389,527,649,547,left of the bed is my desk there is a,0.57
1003,527,1249,545,is the most favorite room because,0.79
393,559,465,577,computer,0.9
469,561,491,575,an,0.98
491,555,563,575,notebook;,0.96
567,559,627,577,"a pen, &",0.49
1005,559,1095,577,you can see,0.92
1108,552,1258,578,beautiful garden out,0.81
389,585,463,605,light on it,0.8
475,585,641,605,Iearn konwledge every,0.67
1003,583,1237,603,of the window and there are lots,0.82
390,612,646,636,night on the desk; so nothing could,0.72
1002,612,1262,636,kind of flowers. The most important,0.78
392,643,533,664,seperate me wilh it:,0.87
543,643,641,663,like watching,0.76
1003,643,1261,663,is there is @ good piano stood thare:,0.45
393,671,607,691,TV. The TV is before the bed.,0.6
1002,668,1250,694,Thats so nicel Looking forward to,0.75
1005,705,1087,720,seeing you_,0.92
109,9,166,46,Eve,0.31
