left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,63,623,81,Hellol My English name is Joy. Im 14 years old. Im,0.55
833,65,857,79,am,1.0
871,63,1015,81,boy. My name is John:,0.94
1025,65,1047,79,am,1.0
1059,65,1125,79,student in,0.98
294,84,367,104,happy girl.,0.42
375,85,409,101,have,1.0
423,85,613,103,happy family. My hobbies are,0.79
827,85,947,101,SuZhou University.,1.0
955,85,1091,103,like play table tennis,0.98
294,105,491,125,listening to music and reading-,0.65
503,107,629,125,like pop music very,0.64
825,107,897,123,"much, and",0.88
905,105,1025,125,like swimming too,0.84
1037,107,1145,125,go to school five,0.76
295,131,333,145,much_,0.99
823,128,967,148,"days every week, it is",0.89
977,129,1057,145,nice school:,0.95
315,167,365,185,MORE,1.0
847,167,895,187,MORE,1.0
117,305,141,321,Fm,0.28
153,305,457,323,student at HuaQiao University. It is very big and,0.86
649,303,763,321,Im a 25 years old,0.64
795,305,953,323,"""m an active, lovely and",0.59
119,327,181,343,beautiful.,0.71
189,327,431,345,have many friends. All my friends are,0.75
649,329,693,343,clever,1.0
731,327,947,343,live in the beautiful city of Rizhao_,0.78
119,347,423,365,polite and helpful: My friends are all nice to me_,0.67
649,349,737,365,kind-hearted.,0.7
745,348,937,367,hope we can be good friends!,0.64
117,370,285,389,They can make me happy_,0.91
915,387,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,499,367,531,Jenny,1.0
826,500,886,526,ALex,1.0
295,537,331,553,Hello,1.0
337,539,581,557,everybodyl ly English name is Jenny.,0.69
591,541,613,553,am,1.0
833,539,951,555,am an honest boy_,0.98
963,539,1139,555,"like playing basketball, but",0.9
295,559,363,575,from USA.,0.76
371,559,479,577,am 20 years old:,0.87
487,563,511,577,am,1.0
523,561,595,579,clever girl:,0.87
827,561,975,577,can't playing well: And,0.61
983,561,1127,575,like make friends with,0.94
295,583,329,597,have,1.0
363,583,527,599,"brown hair, big blue eyes",0.77
533,583,615,599,big ears and,0.93
827,583,869,597,others,1.0
873,583,901,597,and,1.0
909,583,945,597,think,1.0
953,583,1127,601,can get along well with my,0.99
295,605,377,619,small mouth_,0.86
389,605,629,621,am not very tall and not very thin. My,0.9
827,605,899,619,classmates,1.0
295,627,445,643,hobby is reading books,0.78
847,643,895,661,MORE,1.0
317,665,365,683,MORE,1.0
1093,85,1124,104,very,0.93
401,265,460,300,Lucy,1.0
947,265,992,300,Joy,1.0
765,303,795,325,boy.,0.64
693,324,721,347,boy-,0.85
951,325,976,344,Tm,0.77
331,582,362,600,long,0.95
