left,top,right,bottom,text,conf
45,21,121,35,HOLD Yolp,0.69
177,17,271,33,I'm TRYins! IT,0.17
339,15,421,31,WHAT'S Lp?!,0.42
571,23,751,37,To Stop Hiccups You HAVE,0.44
959,19,1127,35,juSt STaY Awiay From Me_,0.14
1131,19,1177,33,6ANG',0.35
55,33,109,49,BrEaTH _,0.2
167,31,283,45,ONLY DELAYS THE,0.85
331,29,427,43,Are WE UNDER,0.34
479,27,519,43,BOmB_,0.31
525,29,547,41,DO,0.98
575,34,749,52,To SING' AND SING LoLD!,0.21
969,29,1165,47,ImnOT SAFE To Be AROLND',0.2
167,43,283,57,HICCLPs & Litile:,0.16
351,41,407,55,ATTACK?,0.64
477,41,549,55,YOL KNOw,0.47
61,47,107,63,BomB',0.19
469,53,557,67,ANY SONGS?,0.97
575,81,669,97,RealLy? Well,0.14
681,81,703,95,DO,0.99
1005,79,1117,95,NO WAY; 8l We'Re,0.22
571,95,707,109,HAVE 4 FEw OPIsiNAL,0.25
1011,93,1113,107,BOING TO HELP,0.41
558,107,658,123,COMPOSITIONS_,0.85
1013,103,1111,119,You Kick This:,0.33
541,139,613,155,Ahem-Hem,0.3
227,231,333,247,Sort OF_Bomb,0.24
229,243,331,259,"CAN""T CONTROL",0.61
229,257,307,271,HIS SLASTS;,0.38
235,269,321,283,HAS HICCUPS,0.65
151,327,313,343,MyyY TRLE Loove Is THE,0.24
435,329,551,345,TAKE MeeEe- HIC ,0.17
131,341,177,355,Skyyx,0.37
181,341,317,355,I LOOONS TO FLYYX,0.22
292,338,334,368,Jusf,0.29
892,336,964,360,BOOI!!,0.5
1167,337,1215,351,Eh Heh,0.67
131,351,297,367,"DON""T KNOW WhyYXI'm",0.12
1155,349,1227,363,Heeh' ThET,0.41
147,367,179,381,That,0.28
213,367,303,381,OF Guyyyyyy,0.33
1157,361,1227,377,WAS Qlite,0.82
1161,373,1223,389,4 SCARE!,0.26
605,311,717,663,E,0.04
955,591,1005,607,YIKES!,0.7
865,647,1088,720,WHB31(,0.2
1111,669,1265,689,Hee KEE KEEEe,0.1
255,689,365,703,There Ape some,0.28
1169,687,1257,707,HAW HAW,0.82
261,701,355,717,More VErSES;,0.23
180,367,212,378,KIND,0.97
