left,top,right,bottom,text,conf
45,21,121,35,HOLO Youp,0.46
187,17,269,33,'M Tryins' It,0.36
339,15,421,31,WHAT'S Lp?i,0.23
571,23,751,37,TO Stop Hiccups YOu HavE,0.35
959,19,1127,35,jus; STLY AwiaY FRom Me_,0.07
1131,19,1177,33,6ANG!,0.36
53,33,109,49,BreatH _,0.24
167,31,283,45,ONLY DELays ThE,0.14
331,29,427,43,Are WE LNDER,0.28
479,27,519,43,Bome_,0.63
525,29,547,41,DO,0.87
575,35,749,51,To SINS' ANO SING LOLO',0.27
969,29,1165,47,Imnot SAFE To BE Arolnol,0.1
167,43,283,57,HICCUPS A Litilei,0.16
351,39,407,55,ATTACK?,0.96
477,39,549,55,YOL KNOW,0.57
61,47,107,63,BomB,0.46
469,51,557,67,ANY SONGS?,0.92
575,81,669,97,really? 'ElL,0.18
681,81,703,95,DO,0.82
1005,79,1119,95,NO Wiay; @' Wie'Re,0.18
571,93,707,109,HAVE A FEw OrISiNAL,0.16
1011,93,1113,107,SOINe TO HELP,0.37
558,107,658,123,COMPOSIIONs_,0.51
1013,103,1111,119,You Kick Thiis:,0.27
541,141,613,155,Khem-Hex,0.17
227,231,333,247,SorT Of_Bomg,0.18
229,243,257,259,"CEN""",0.4
269,243,331,259,CONTROL,0.96
229,257,329,271,HIs SLASTS; He,0.34
235,269,321,283,HLS HIccps,0.54
151,327,311,343,Myyy True Loove IS The,0.14
435,329,551,345,TaKE Meeez- HICO,0.1
131,341,177,355,Skyy,0.12
181,341,317,355,ILOOONs T0 Flyx,0.27
292,338,334,368,Just,0.56
892,336,964,360,BOOI!!,0.4
1167,337,1217,351,Eh Heh,0.58
173,351,297,367,KNOw WHTYYXIA,0.21
1155,349,1227,363,Heeh' THLT,0.32
147,367,179,379,That,0.47
213,367,303,381,OF Guyyyyy,0.32
1157,361,1227,377,WAS Qlite,0.52
1173,373,1223,389,SCLRE',0.19
605,313,715,657,6,0.04
955,591,1005,607,YIKESI,0.68
866,648,1086,720,Mhbz1,0.07
1111,669,1265,689,HEE HEE HeEEe,0.09
255,689,365,703,There Are Some,0.36
1168,684,1258,708,HAW HAW,0.46
261,701,355,717,Mope VERSes;,0.11
130,353,173,365,DONTT,0.64
180,367,212,378,KINd,0.26
